	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
227	718	12828	DNRAtEjQQjY_40.wav	4.319	4.993	Other	40	DNRAtEjQQjY	/t/dd00001
453	2144	11563	V7wxEH10pXI_16.wav	0.0	0.749	BabyCry	16	V7wxEH10pXI	/t/dd00002
355	1827	14686	LHfbLIaQtdw_260.wav	7.883	8.489	Other	260	LHfbLIaQtdw	/m/0ytgt
242	3585	6295	uP_140.wav	6.189	7.055	Other	140	uP	/t/dd00001
599	733	10197	MJyL-OTTT78_50.wav	0.06	3.081	BabyCry	50	MJyL-OTTT78	/t/dd00002
39	1830	780	xVmJSClrJyQ_20.wav	3.904	6.307	Other	20	xVmJSClrJyQ	/t/dd00135
344	336	11546	In7NVdKGR_9.wav	6.088	6.378	Other	9	In7NVdKGR	/m/0ytgt
683	3488	2368	jvsbHaRPs_15.wav	0.0	9.096	BabyCry	15	jvsbHaRPs	/t/dd00002
311	2065	7622	v0h8LEUVIhQ_90.wav	0.509	1.102	Other	90	v0h8LEUVIhQ	/m/0ytgt
586	2137	406	AaNZJHUXraw_10.wav	2.265	4.184	BabyCry	10	AaNZJHUXraw	/t/dd00002
79	1114	17395	oViKt6VbGf4_9.wav	6.731	7.714	Other	9	oViKt6VbGf4	/t/dd00135
738	2356	10326	sPLbsz2VgRk_60.wav	0.0	1.405	BabyCry	60	sPLbsz2VgRk	/t/dd00002
436	1406	12132	qyrrz3-Dl-A_30.wav	8.354	8.843	BabyCry	30	qyrrz3-Dl-A	/t/dd00002
734	1465	11565	V7wxEH10pXI_16.wav	1.342	1.461	BabyCry	16	V7wxEH10pXI	/t/dd00002
669	1000	1381	adI9aIzvH24_80.wav	0.0	1.83	BabyCry	80	adI9aIzvH24	/t/dd00002
385	2616	2632	SfG4W3mdr70_90.wav	8.771	9.815	BabyCry	90	SfG4W3mdr70	/t/dd00002
172	1100	3802	u1a5eyk-9ig_10.wav	7.362	9.315	Other	10	u1a5eyk-9ig	/t/dd00005
109	1771	11754	7SR-lnHmDi8_30.wav	3.572	5.091	Other	30	7SR-lnHmDi8	/t/dd00005
83	915	13333	FOkVjelndz4_6.wav	8.296	9.104	Other	6	FOkVjelndz4	/t/dd00135
665	2014	3083	H1u4PtqVFMg_370.wav	5.218	6.663	BabyCry	370	H1u4PtqVFMg	/t/dd00002
564	3611	2385	FMwO2TsiKwo_60.wav	6.53	9.987	BabyCry	60	FMwO2TsiKwo	/t/dd00002
233	79	8058	xVtgBcbyLJk_0.wav	3.69	5.437	Other	0	xVtgBcbyLJk	/t/dd00001
350	2272	15635	vJleKIrdZaM_330.wav	6.275	6.923	Other	330	vJleKIrdZaM	/m/0ytgt
51	1397	11328	_30.wav	4.66	9.994	Other	30		/t/dd00135
284	926	9779	Gkgw3EkMsHI_550.wav	0.0	0.936	Other	550	Gkgw3EkMsHI	/m/0ytgt
286	3249	14837	HJkKHwufv7U_60.wav	0.0	2.803	Other	60	HJkKHwufv7U	/m/0ytgt
551	3170	17715	0Jq6WJLLSIk_4.wav	6.805	9.271	BabyCry	4	0Jq6WJLLSIk	/t/dd00002
0	43	13636	Y0V9DohINF4_90.wav	9.85	10.0	Other	90	Y0V9DohINF4	/t/dd00013
556	3049	13918	QjK9AJQLP6k_30.wav	7.542	10.0	BabyCry	30	QjK9AJQLP6k	/t/dd00002
398	1883	4719	Dn5UvPhz_40.wav	7.72	8.646	BabyCry	40	Dn5UvPhz	/t/dd00002
464	2908	7147	LcsfTpDDYkA_0.wav	8.681	10.0	BabyCry	0	LcsfTpDDYkA	/t/dd00002
533	1218	14138	tVQ4CFGbMM4_10.wav	0.397	0.602	BabyCry	10	tVQ4CFGbMM4	/t/dd00002
650	877	6056	e8Ttks8PSyw_20.wav	5.873	6.966	BabyCry	20	e8Ttks8PSyw	/t/dd00002
654	3756	12206	Y0JfwONjj4g_30.wav	7.048	7.82	BabyCry	30	Y0JfwONjj4g	/t/dd00002
315	300	6534	3zTQ7kVXBG4_30.wav	1.954	2.251	Other	30	3zTQ7kVXBG4	/m/0ytgt
677	964	10534	6wHFhrAqt5Q_23.wav	7.039	8.978	BabyCry	23	6wHFhrAqt5Q	/t/dd00002
471	990	5409	o5kpl8kO8lI_30.wav	1.743	1.892	BabyCry	30	o5kpl8kO8lI	/t/dd00002
559	1437	5075	t0wsULsz01E_0.wav	5.16	5.582	BabyCry	0	t0wsULsz01E	/t/dd00002
100	3372	728	1BONmqrMqo8_30.wav	1.265	3.409	Other	30	1BONmqrMqo8	/t/dd00005
638	1636	14531	1TP1z-Y2fmc_0.wav	7.916	9.225	BabyCry	0	1TP1z-Y2fmc	/t/dd00002
9	2596	3564	ugDbAcf8v-s_110.wav	0.0	10.0	Other	110	ugDbAcf8v-s	/t/dd00013
722	657	11308	JPSJDg6r19Y_20.wav	0.87	1.246	BabyCry	20	JPSJDg6r19Y	/t/dd00002
657	50	17111	M6XLGqoquxI_0.wav	1.99	3.532	BabyCry	0	M6XLGqoquxI	/t/dd00002
129	2644	545	HYtGXOKUyCk_0.wav	7.774	10.0	Other	0	HYtGXOKUyCk	/t/dd00005
468	3785	5311	G_24.wav	5.356	6.943	BabyCry	24	G	/t/dd00002
88	2493	18568	Ajl5A3YbR88_120.wav	4.189	4.63	Other	120	Ajl5A3YbR88	/t/dd00135
573	522	8548	D-HH1fEG2Xg_30.wav	9.369	10.0	BabyCry	30	D-HH1fEG2Xg	/t/dd00002
176	1264	17319	zAgJRZWBQI8_50.wav	5.323	7.094	Other	50	zAgJRZWBQI8	/t/dd00005
181	2983	9064	ePF4-G1boM0_30.wav	1.037	2.299	Other	30	ePF4-G1boM0	/t/dd00005
307	1906	6140	vt4kOQqIPSU_160.wav	2.432	6.558	Other	160	vt4kOQqIPSU	/m/0ytgt
544	350	17863	g9Qah25_14.wav	0.198	0.694	BabyCry	14	g9Qah25	/t/dd00002
43	146	18206	dn5HNVivirA_30.wav	2.128	2.656	Other	30	dn5HNVivirA	/t/dd00135
698	2874	7973	pHxmPuFCLEo_30.wav	1.16	4.555	BabyCry	30	pHxmPuFCLEo	/t/dd00002
681	2061	18987	HMnF8n9c5-Y_30.wav	1.079	2.26	BabyCry	30	HMnF8n9c5-Y	/t/dd00002
670	2409	17162	s_20.wav	1.858	2.606	BabyCry	20	s	/t/dd00002
545	397	4200	ikyuvMEe1Bw_30.wav	9.475	10.0	BabyCry	30	ikyuvMEe1Bw	/t/dd00002
169	363	11030	11eR7vyoTVI_30.wav	8.437	10.0	Other	30	11eR7vyoTVI	/t/dd00005
69	1934	6488	KNP7a3fNWn0_21.wav	0.662	2.437	Other	21	KNP7a3fNWn0	/t/dd00135
38	3724	8006	zDPb73q99sM_30.wav	0.205	1.189	Other	30	zDPb73q99sM	/t/dd00013
150	3210	10916	3vsTaW05DCE_18.wav	7.914	9.063	Other	18	3vsTaW05DCE	/t/dd00005
198	1687	9028	q--AX-UQT6k_40.wav	1.722	2.299	Other	40	q--AX-UQT6k	/t/dd00001
89	2787	10112	trjTCxGZY7M_20.wav	2.882	4.371	Other	20	trjTCxGZY7M	/t/dd00005
287	1756	13944	JvmEew21YXI_0.wav	5.448	5.936	Other	0	JvmEew21YXI	/m/0ytgt
304	1206	17323	HGnQ9pO9vgE_90.wav	7.409	8.11	Other	90	HGnQ9pO9vgE	/m/0ytgt
353	3243	1581	MLv4XcIWsMM_0.wav	9.648	9.932	Other	0	MLv4XcIWsMM	/m/0ytgt
245	663	16108	pvBIOAXIAeU_40.wav	8.055	10.0	Other	40	pvBIOAXIAeU	/t/dd00001
351	830	13412	y3Pvpin9mtY_150.wav	9.055	9.819	Other	150	y3Pvpin9mtY	/m/0ytgt
511	3220	404	AaNZJHUXraw_10.wav	0.61	1.543	BabyCry	10	AaNZJHUXraw	/t/dd00002
594	2172	1367	VQo7Iu6lVqc_40.wav	5.626	6.039	BabyCry	40	VQo7Iu6lVqc	/t/dd00002
29	23	5755	Xl7dxwcyS4A_17.wav	0.0	9.053	Other	17	Xl7dxwcyS4A	/t/dd00013
367	1356	4987	hgV30bUekek_0.wav	1.947	2.735	Other	0	hgV30bUekek	/m/0ytgt
240	2207	18316	WGuc_30.wav	2.787	3.079	Other	30	WGuc	/t/dd00001
291	1718	12080	N2b86QnEA7k_50.wav	7.079	8.417	Other	50	N2b86QnEA7k	/m/0ytgt
625	2348	16690	VSf-6xznJyk_240.wav	8.657	9.109	BabyCry	240	VSf-6xznJyk	/t/dd00002
138	2359	15313	BJvGZHQqi7s_80.wav	8.631	10.0	Other	80	BJvGZHQqi7s	/t/dd00005
397	1818	7128	rQspuzS5jMs_29.wav	5.227	6.096	BabyCry	29	rQspuzS5jMs	/t/dd00002
62	1479	10487	yigQ3wAUMiE_30.wav	1.291	1.969	Other	30	yigQ3wAUMiE	/t/dd00135
234	2371	2430	89LX6sBSLBk_20.wav	1.826	2.827	Other	20	89LX6sBSLBk	/t/dd00001
219	438	6689	5qNwRM09NSk_4.wav	0.0	0.59	Other	4	5qNwRM09NSk	/t/dd00001
673	2722	15850	S8pjgXuxQww_130.wav	0.0	1.232	BabyCry	130	S8pjgXuxQww	/t/dd00002
565	3716	13986	qKcoXEgBHM4_0.wav	1.311	2.062	BabyCry	0	qKcoXEgBHM4	/t/dd00002
163	2937	3228	4H6v5zyfs04_30.wav	4.505	5.983	Other	30	4H6v5zyfs04	/t/dd00005
724	2532	16106	P8CQi4teroA_30.wav	5.25	8.014	BabyCry	30	P8CQi4teroA	/t/dd00002
522	2146	16353	o_0.wav	0.189	0.622	BabyCry	0	o	/t/dd00002
704	1385	12466	uhqD4PsQuLo_30.wav	0.0	1.314	BabyCry	30	uhqD4PsQuLo	/t/dd00002
636	1606	1633	2pzSTcVmECY_30.wav	3.657	7.968	BabyCry	30	2pzSTcVmECY	/t/dd00002
118	1199	10913	3vsTaW05DCE_18.wav	3.784	5.329	Other	18	3vsTaW05DCE	/t/dd00005
65	2105	8636	pM0k2J8TMr0_28.wav	0.252	1.121	Other	28	pM0k2J8TMr0	/t/dd00135
420	529	14143	tVQ4CFGbMM4_10.wav	3.291	4.225	BabyCry	10	tVQ4CFGbMM4	/t/dd00002
120	2930	6898	4iGTfCkaQwU_30.wav	8.263	9.867	Other	30	4iGTfCkaQwU	/t/dd00005
718	997	3655	_120.wav	2.012	2.377	BabyCry	120		/t/dd00002
45	3494	5986	H0EqEDPrXzM_10.wav	4.654	6.772	Other	10	H0EqEDPrXzM	/t/dd00135
543	2985	5951	gDyKTQXBvNw_30.wav	8.89	10.0	BabyCry	30	gDyKTQXBvNw	/t/dd00002
400	1201	2352	gpy0tsYP8SY_30.wav	5.117	5.784	BabyCry	30	gpy0tsYP8SY	/t/dd00002
536	3607	8155	Pf6nR7ihQjs_16.wav	2.277	2.502	BabyCry	16	Pf6nR7ihQjs	/t/dd00002
320	2300	12197	f6q3fySqo44_30.wav	4.36	5.294	Other	30	f6q3fySqo44	/m/0ytgt
32	1345	2866	ZUhEU8To7lE_10.wav	0.0	1.784	Other	10	ZUhEU8To7lE	/t/dd00013
309	4	13725	gRqEhOvA6is_30.wav	0.0	0.948	Other	30	gRqEhOvA6is	/m/0ytgt
390	2570	13239	XHHW72gqpMA_2.wav	0.0	0.345	BabyCry	2	XHHW72gqpMA	/t/dd00002
591	2357	7179	vI5BrQ3R79A_14.wav	3.334	4.052	BabyCry	14	vI5BrQ3R79A	/t/dd00002
297	1757	18655	-Am9MfJ6Z2o_60.wav	9.115	9.844	Other	60	-Am9MfJ6Z2o	/m/0ytgt
126	2064	9160	VOHW0l6Lrhk_24.wav	0.743	1.124	Other	24	VOHW0l6Lrhk	/t/dd00005
361	2417	5109	t-ZdLAoI47E_50.wav	5.546	6.674	Other	50	t-ZdLAoI47E	/m/0ytgt
463	194	16322	xjiXiE65VMc_30.wav	5.999	6.67	BabyCry	30	xjiXiE65VMc	/t/dd00002
432	2509	5445	H57jbZlMoZ0_50.wav	8.927	10.0	BabyCry	50	H57jbZlMoZ0	/t/dd00002
495	672	4579	aeiXr2U079g_30.wav	1.0	2.56	BabyCry	30	aeiXr2U079g	/t/dd00002
50	2706	18062	SvsvcnzFy-g_30.wav	0.686	3.069	Other	30	SvsvcnzFy-g	/t/dd00135
300	3641	18091	bg8m7K9pxFI_180.wav	0.0	1.047	Other	180	bg8m7K9pxFI	/m/0ytgt
346	988	11836	eU4S-cssOqc_140.wav	2.483	2.841	Other	140	eU4S-cssOqc	/m/0ytgt
719	2422	13547	OrkREXY78tE_30.wav	1.395	2.215	BabyCry	30	OrkREXY78tE	/t/dd00002
33	536	16248	byRh3HixAwE_70.wav	8.504	10.0	Other	70	byRh3HixAwE	/t/dd00013
132	2232	9110	2sO7Rq5trp8_6.wav	4.163	5.647	Other	6	2sO7Rq5trp8	/t/dd00005
410	3694	17868	g9Qah25_14.wav	7.7	8.988	BabyCry	14	g9Qah25	/t/dd00002
271	3413	11922	lCGEittF80c_14.wav	0.0	0.821	Other	14	lCGEittF80c	/t/dd00001
496	1048	11944	Id4eMIZ6gak_16.wav	5.603	5.944	BabyCry	16	Id4eMIZ6gak	/t/dd00002
519	1135	557	cdHZul3A2jw_40.wav	5.404	5.795	BabyCry	40	cdHZul3A2jw	/t/dd00002
616	3351	8787	I9GLG8Bh5dE_30.wav	1.407	4.733	BabyCry	30	I9GLG8Bh5dE	/t/dd00002
5	2911	17368	H8PFjvMjGB8_320.wav	8.252	10.0	Other	320	H8PFjvMjGB8	/t/dd00013
730	844	1948	gNeoYIaKgRc_10.wav	5.464	6.488	BabyCry	10	gNeoYIaKgRc	/t/dd00002
731	1441	17888	rkaM1yOncZ4_0.wav	5.543	7.275	BabyCry	0	rkaM1yOncZ4	/t/dd00002
590	2173	3712	paetCbEqp2w_60.wav	0.65	0.828	BabyCry	60	paetCbEqp2w	/t/dd00002
598	700	16050	6T2jEKesKXY_30.wav	2.239	3.377	BabyCry	30	6T2jEKesKXY	/t/dd00002
195	2297	1646	yG291XqoCLE_110.wav	9.71	10.0	Other	110	yG291XqoCLE	/t/dd00001
444	3217	12763	YsA3j52cMk4_20.wav	6.684	7.206	BabyCry	20	YsA3j52cMk4	/t/dd00002
440	2775	7083	JUXeLocNb_10.wav	4.705	9.99	BabyCry	10	JUXeLocNb	/t/dd00002
362	759	14823	YB2OtyZ2phk_500.wav	2.235	3.153	Other	500	YB2OtyZ2phk	/m/0ytgt
451	3224	10344	8e2u568PWNk_130.wav	5.789	6.594	BabyCry	130	8e2u568PWNk	/t/dd00002
700	3475	4777	qLERE37f0JQ_0.wav	7.489	8.162	BabyCry	0	qLERE37f0JQ	/t/dd00002
116	2962	4018	kogl199Awl0_0.wav	5.593	5.949	Other	0	kogl199Awl0	/t/dd00005
498	129	7256	lOABcvVI6cs_10.wav	0.0	1.512	BabyCry	10	lOABcvVI6cs	/t/dd00002
660	2533	2469	cwzz1fNEUqg_30.wav	1.005	2.231	BabyCry	30	cwzz1fNEUqg	/t/dd00002
427	1381	8770	33D-gg4ZYyc_30.wav	0.0	0.387	BabyCry	30	33D-gg4ZYyc	/t/dd00002
571	1917	17119	Of8y_30.wav	5.488	5.984	BabyCry	30	Of8y	/t/dd00002
217	3219	8175	HogdqQjJgfg_10.wav	0.2	1.581	Other	10	HogdqQjJgfg	/t/dd00001
680	1411	9277	UNI3g267uqY_30.wav	9.071	10.0	BabyCry	30	UNI3g267uqY	/t/dd00002
449	3783	6420	3DP_10.wav	9.817	10.0	BabyCry	10	3DP	/t/dd00002
595	2329	956	OVyWodAjQQI_30.wav	0.0	2.135	BabyCry	30	OVyWodAjQQI	/t/dd00002
6	2202	18088	XTZaiHKwmGI_30.wav	5.425	5.583	Other	30	XTZaiHKwmGI	/t/dd00013
190	3262	13323	r-I2WIwtzwU_10.wav	5.214	6.268	Other	10	r-I2WIwtzwU	/t/dd00001
689	2067	16014	o-dECIWjTMY_30.wav	0.0	0.921	BabyCry	30	o-dECIWjTMY	/t/dd00002
215	3499	12533	6sYbxYnwmqk_0.wav	0.14	1.118	Other	0	6sYbxYnwmqk	/t/dd00001
73	1372	2261	6jT0PPIy4XY_20.wav	5.814	6.26	Other	20	6jT0PPIy4XY	/t/dd00135
316	3063	15679	h0T9C1mz7Z4_10.wav	2.044	2.605	Other	10	h0T9C1mz7Z4	/m/0ytgt
499	3181	6996	TNtO8RPd3iE_30.wav	9.118	9.574	BabyCry	30	TNtO8RPd3iE	/t/dd00002
462	719	7703	0UGnOcN0Ln8_30.wav	2.567	4.278	BabyCry	30	0UGnOcN0Ln8	/t/dd00002
702	3689	18141	lvCvxrkzIsc_140.wav	6.827	8.953	BabyCry	140	lvCvxrkzIsc	/t/dd00002
584	1993	16724	XZ5oHxjfHKY_30.wav	8.866	9.213	BabyCry	30	XZ5oHxjfHKY	/t/dd00002
725	2543	11303	k319ckc7HvM_30.wav	8.927	10.0	BabyCry	30	k319ckc7HvM	/t/dd00002
305	995	16501	4VdV7ELQ9vE_310.wav	9.811	10.0	Other	310	4VdV7ELQ9vE	/m/0ytgt
664	3434	9662	tABG9n1TgS8_30.wav	0.0	1.11	BabyCry	30	tABG9n1TgS8	/t/dd00002
716	120	4408	FSQ2vBJ0hmw_15.wav	1.255	1.518	BabyCry	15	FSQ2vBJ0hmw	/t/dd00002
345	3169	9550	tPSB08-UtTI_30.wav	3.448	3.925	Other	30	tPSB08-UtTI	/m/0ytgt
170	778	2016	Vav2SFf4QEk_90.wav	7.763	8.673	Other	90	Vav2SFf4QEk	/t/dd00005
66	1018	2235	5N6ofMw8PUI_30.wav	0.0	0.527	Other	30	5N6ofMw8PUI	/t/dd00135
200	2795	4425	WtXPUXqvz80_20.wav	5.07	8.031	Other	20	WtXPUXqvz80	/t/dd00001
514	3545	9151	-mWlPBrRDug_480.wav	0.38	1.308	BabyCry	480	-mWlPBrRDug	/t/dd00002
357	1802	15997	cyiv8JWRbCU_90.wav	0.118	0.811	Other	90	cyiv8JWRbCU	/m/0ytgt
500	215	4199	ikyuvMEe1Bw_30.wav	8.579	9.283	BabyCry	30	ikyuvMEe1Bw	/t/dd00002
149	3449	1150	w7PflMwiYio_50.wav	3.559	6.299	Other	50	w7PflMwiYio	/t/dd00005
166	3079	3596	VlcJojI1kGU_30.wav	4.866	10.0	Other	30	VlcJojI1kGU	/t/dd00005
255	381	660	xWFymLLSOJQ_70.wav	6.764	7.462	Other	70	xWFymLLSOJQ	/t/dd00001
60	1225	9370	WgfPPKOz-Tc_1.wav	0.432	7.285	Other	1	WgfPPKOz-Tc	/t/dd00135
562	2257	18769	pCVVjcjd1yM_30.wav	4.87	6.327	BabyCry	30	pCVVjcjd1yM	/t/dd00002
209	3712	6184	piwzGI1_30.wav	0.102	1.433	Other	30	piwzGI1	/t/dd00001
366	3096	8172	OwxbTzL5f6U_300.wav	6.659	6.975	Other	300	OwxbTzL5f6U	/m/0ytgt
605	1110	1946	gNeoYIaKgRc_10.wav	2.312	3.409	BabyCry	10	gNeoYIaKgRc	/t/dd00002
540	1131	15888	IeS5qVMohVM_30.wav	9.338	9.488	BabyCry	30	IeS5qVMohVM	/t/dd00002
283	3505	10729	GDA0pJZ4q6M_100.wav	0.258	1.259	Other	100	GDA0pJZ4q6M	/m/0ytgt
691	213	7263	lOABcvVI6cs_10.wav	6.576	7.141	BabyCry	10	lOABcvVI6cs	/t/dd00002
40	2162	18777	YA2qegUMNSc_510.wav	2.128	2.478	Other	510	YA2qegUMNSc	/t/dd00135
643	2415	18986	HMnF8n9c5-Y_30.wav	0.591	0.906	BabyCry	30	HMnF8n9c5-Y	/t/dd00002
55	3739	995	bAZ43MyrXAs_60.wav	0.0	10.0	Other	60	bAZ43MyrXAs	/t/dd00135
1	3010	16644	ZdVo1pojv64_320.wav	0.0	10.0	Other	320	ZdVo1pojv64	/t/dd00013
375	1156	17486	hC7sSMWLwDo_16.wav	7.392	7.607	BabyCry	16	hC7sSMWLwDo	/t/dd00002
192	69	2438	FYf5cBffs9Y_100.wav	6.756	7.471	Other	100	FYf5cBffs9Y	/t/dd00001
581	1481	4578	aeiXr2U079g_30.wav	0.0	0.773	BabyCry	30	aeiXr2U079g	/t/dd00002
338	1962	8429	UuO2V5Awjjw_370.wav	3.911	4.174	Other	370	UuO2V5Awjjw	/m/0ytgt
377	2350	2356	gpy0tsYP8SY_30.wav	8.175	8.437	BabyCry	30	gpy0tsYP8SY	/t/dd00002
480	2258	619	h4yd3IuJEsU_10.wav	4.922	6.385	BabyCry	10	h4yd3IuJEsU	/t/dd00002
596	2895	13718	5rXvWzf3eXQ_30.wav	3.398	3.972	BabyCry	30	5rXvWzf3eXQ	/t/dd00002
736	2544	1591	8ceBRyDyDn8_50.wav	6.538	7.027	BabyCry	50	8ceBRyDyDn8	/t/dd00002
531	2149	1177	f3vRQc2w_80.wav	1.084	1.971	BabyCry	80	f3vRQc2w	/t/dd00002
188	2117	9873	0-c8jQZf5LY_0.wav	0.978	1.783	Other	0	0-c8jQZf5LY	/t/dd00001
603	980	10614	mRPZ84Ich-s_30.wav	8.631	9.18	BabyCry	30	mRPZ84Ich-s	/t/dd00002
327	3015	1917	POeb2PBN7nQ_10.wav	5.726	6.17	Other	10	POeb2PBN7nQ	/m/0ytgt
434	1930	5078	t0wsULsz01E_0.wav	6.761	7.034	BabyCry	0	t0wsULsz01E	/t/dd00002
164	3550	10677	g6fJlJ311jg_7.wav	1.854	5.373	Other	7	g6fJlJ311jg	/t/dd00005
127	252	16544	EijTwCm-pRM_30.wav	8.696	8.833	Other	30	EijTwCm-pRM	/t/dd00005
226	3409	9540	XSmp-G0URDg_0.wav	1.293	3.36	Other	0	XSmp-G0URDg	/t/dd00001
507	480	10993	2OHsowwcOF8_50.wav	0.0	6.397	BabyCry	50	2OHsowwcOF8	/t/dd00002
139	2365	16405	k9ltcJmSf8A_50.wav	8.099	10.0	Other	50	k9ltcJmSf8A	/t/dd00005
146	2458	16335	5bfI8GJ2crA_30.wav	0.0	1.402	Other	30	5bfI8GJ2crA	/t/dd00005
19	3474	15338	8ikoxwT9ZA8_30.wav	2.004	2.808	Other	30	8ikoxwT9ZA8	/t/dd00013
456	3442	7805	TW0uVzceLig_80.wav	3.669	5.879	BabyCry	80	TW0uVzceLig	/t/dd00002
446	2922	18151	VSkdiYt87rg_30.wav	0.0	2.071	BabyCry	30	VSkdiYt87rg	/t/dd00002
106	2648	9323	-OuOcYRX51c_30.wav	9.654	10.0	Other	30	-OuOcYRX51c	/t/dd00005
321	1531	18003	JpDX-n13xpY_23.wav	2.147	4.006	Other	23	JpDX-n13xpY	/m/0ytgt
4	2659	16514	53fTLZAb8FY_170.wav	5.039	6.567	Other	170	53fTLZAb8FY	/t/dd00013
125	505	11617	5RkuzhGQQak_0.wav	6.438	8.733	Other	0	5RkuzhGQQak	/t/dd00005
225	3322	6731	i-Ses_20.wav	1.52	2.333	Other	20	i-Ses	/t/dd00001
720	2200	14287	gpfs4RxaDJU_16.wav	8.056	9.031	BabyCry	16	gpfs4RxaDJU	/t/dd00002
16	471	18850	bU2DcKTehgo_240.wav	4.819	5.236	Other	240	bU2DcKTehgo	/t/dd00013
27	625	232	02JLnVRFNSw_50.wav	0.0	10.0	Other	50	02JLnVRFNSw	/t/dd00013
429	200	3489	sL1aHX4Z6tc_40.wav	8.892	9.656	BabyCry	40	sL1aHX4Z6tc	/t/dd00002
298	1724	11005	OSin8gV8n-U_30.wav	8.758	10.0	Other	30	OSin8gV8n-U	/m/0ytgt
206	304	1380	Yp-KcwOsFNw_90.wav	6.981	8.164	Other	90	Yp-KcwOsFNw	/t/dd00001
335	3463	7079	UZ0Wg-46XkI_20.wav	4.222	7.398	Other	20	UZ0Wg-46XkI	/m/0ytgt
76	649	2204	8j5gWsCQ3_19.wav	0.811	8.057	Other	19	8j5gWsCQ3	/t/dd00135
560	603	3483	sL1aHX4Z6tc_40.wav	1.013	2.053	BabyCry	40	sL1aHX4Z6tc	/t/dd00002
696	883	10533	6wHFhrAqt5Q_23.wav	2.344	2.564	BabyCry	23	6wHFhrAqt5Q	/t/dd00002
3	2029	7426	FznUjYIBN68_20.wav	0.0	10.0	Other	20	FznUjYIBN68	/t/dd00013
356	740	11849	gxT-0r3ggg0_110.wav	0.0	0.509	Other	110	gxT-0r3ggg0	/m/0ytgt
292	1873	3631	6Qn_30.wav	2.881	3.044	Other	30	6Qn	/m/0ytgt
644	702	11867	CDejWyOd7FQ_10.wav	2.681	3.915	BabyCry	10	CDejWyOd7FQ	/t/dd00002
470	364	16949	P02Zdk3amjk_30.wav	7.535	8.236	BabyCry	30	P02Zdk3amjk	/t/dd00002
508	1738	2023	VulZxeOeHyg_100.wav	2.953	4.234	BabyCry	100	VulZxeOeHyg	/t/dd00002
384	744	6708	GRxS_30.wav	2.763	4.599	BabyCry	30	GRxS	/t/dd00002
251	699	3866	LuNNuR9X_60.wav	3.011	5.741	Other	60	LuNNuR9X	/t/dd00001
331	1994	5782	U53OULZ-3-g_170.wav	1.859	2.106	Other	170	U53OULZ-3-g	/m/0ytgt
238	3782	17568	9Ci8qOMBNNU_70.wav	8.323	8.984	Other	70	9Ci8qOMBNNU	/t/dd00001
472	703	10343	8e2u568PWNk_130.wav	3.832	5.172	BabyCry	130	8e2u568PWNk	/t/dd00002
477	2107	3654	_120.wav	0.688	1.045	BabyCry	120		/t/dd00002
407	3612	5759	aO3CKc-ia8c_0.wav	4.075	5.176	BabyCry	0	aO3CKc-ia8c	/t/dd00002
566	3007	7041	b4V6A3gcqug_10.wav	8.904	10.0	BabyCry	10	b4V6A3gcqug	/t/dd00002
715	3342	18791	OzMAwy8qSEo_30.wav	5.121	7.26	BabyCry	30	OzMAwy8qSEo	/t/dd00002
579	2102	12149	w2nkIFEsILE_580.wav	0.787	1.969	BabyCry	580	w2nkIFEsILE	/t/dd00002
115	165	1907	XBOXPo8R_40.wav	7.926	8.668	Other	40	XBOXPo8R	/t/dd00005
119	2414	16967	1hoUEfsTmdE_30.wav	0.0	0.966	Other	30	1hoUEfsTmdE	/t/dd00005
157	3051	11613	5RkuzhGQQak_0.wav	0.982	1.657	Other	0	5RkuzhGQQak	/t/dd00005
492	1488	6416	3DP_10.wav	0.0	1.248	BabyCry	10	3DP	/t/dd00002
111	1753	17026	9ZWmZdgrE78_80.wav	7.966	10.0	Other	80	9ZWmZdgrE78	/t/dd00005
332	1763	11329	JQvLbwoWfa8_30.wav	1.816	2.177	Other	30	JQvLbwoWfa8	/m/0ytgt
651	2103	9667	tABG9n1TgS8_30.wav	4.874	5.22	BabyCry	30	tABG9n1TgS8	/t/dd00002
81	1054	10559	WQ0l6f3v5sg_0.wav	9.475	9.936	Other	0	WQ0l6f3v5sg	/t/dd00135
142	677	6155	B6mlTpJ-b7s_10.wav	8.047	10.0	Other	10	B6mlTpJ-b7s	/t/dd00005
661	2590	10745	UrLAB1iL3EA_0.wav	2.304	3.076	BabyCry	0	UrLAB1iL3EA	/t/dd00002
529	577	10661	K9pCtAKILWA_30.wav	1.289	3.591	BabyCry	30	K9pCtAKILWA	/t/dd00002
93	1886	4798	gzmM37OIYd0_120.wav	0.698	4.902	Other	120	gzmM37OIYd0	/t/dd00005
458	3438	16244	Iz887JCFlog_30.wav	1.445	1.982	BabyCry	30	Iz887JCFlog	/t/dd00002
413	158	4769	qLERE37f0JQ_0.wav	0.0	0.569	BabyCry	0	qLERE37f0JQ	/t/dd00002
324	290	5934	8R1SPUQBmao_60.wav	4.944	5.757	Other	60	8R1SPUQBmao	/m/0ytgt
48	1978	12265	ludEISWCzoI_20.wav	4.693	10.0	Other	20	ludEISWCzoI	/t/dd00135
574	260	10743	UrLAB1iL3EA_0.wav	0.428	0.72	BabyCry	0	UrLAB1iL3EA	/t/dd00002
