	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
192	375	16707	4frNzH2u6Us_30.wav	0.552	1.078	Other	30	4frNzH2u6Us	/t/dd00005
267	889	8107	7Vi11bK7PsI_40.wav	8.764	10.0	Other	40	7Vi11bK7PsI	/t/dd00001
111	2354	15414	KnuYmyfqW_70.wav	0.0	0.502	Other	70	KnuYmyfqW	/t/dd00005
217	1491	6280	m732kHViRC0_0.wav	8.614	8.976	Other	0	m732kHViRC0	/t/dd00001
352	4	6856	Y3jl2rTr0v8_20.wav	8.879	9.293	Other	20	Y3jl2rTr0v8	/m/0ytgt
641	857	9196	WrWES_20.wav	5.41	5.651	BabyCry	20	WrWES	/t/dd00002
334	1281	10839	U7JJLzzKo0s_26.wav	4.929	5.764	Other	26	U7JJLzzKo0s	/m/0ytgt
62	3234	6483	shn9yEO6pbI_30.wav	7.189	9.118	Other	30	shn9yEO6pbI	/t/dd00135
687	1362	7257	lOABcvVI6cs_10.wav	2.235	2.671	BabyCry	10	lOABcvVI6cs	/t/dd00002
190	2478	7000	0TDDPNw1vfU_6.wav	0.0	0.27	Other	6	0TDDPNw1vfU	/t/dd00005
550	26	1070	CDKc-ukBobU_30.wav	4.673	5.198	BabyCry	30	CDKc-ukBobU	/t/dd00002
787	579	7727	E1xevDcdzZY_30.wav	4.846	6.215	BabyCry	30	E1xevDcdzZY	/t/dd00002
420	2211	13240	XHHW72gqpMA_2.wav	0.473	7.165	BabyCry	2	XHHW72gqpMA	/t/dd00002
767	2912	10345	8e2u568PWNk_130.wav	6.829	7.633	BabyCry	130	8e2u568PWNk	/t/dd00002
789	1317	11389	HUrt-wFxTEY_50.wav	0.0	1.034	BabyCry	50	HUrt-wFxTEY	/t/dd00002
644	440	13626	gwCWdiQrQC8_30.wav	7.355	7.52	BabyCry	30	gwCWdiQrQC8	/t/dd00002
502	222	15346	Jf4VEKgiNw8_5.wav	0.183	1.342	BabyCry	5	Jf4VEKgiNw8	/t/dd00002
614	276	3019	xSQeMzfaPpY_10.wav	3.966	10.0	BabyCry	10	xSQeMzfaPpY	/t/dd00002
452	157	880	ESM5iFLydek_130.wav	8.394	9.528	BabyCry	130	ESM5iFLydek	/t/dd00002
741	2066	12142	a6x-RPqK3Lk_20.wav	6.461	6.589	BabyCry	20	a6x-RPqK3Lk	/t/dd00002
747	920	5077	t0wsULsz01E_0.wav	6.174	6.55	BabyCry	0	t0wsULsz01E	/t/dd00002
520	1545	556	cdHZul3A2jw_40.wav	4.598	4.883	BabyCry	40	cdHZul3A2jw	/t/dd00002
85	1103	2256	6jT0PPIy4XY_20.wav	0.0	0.517	Other	20	6jT0PPIy4XY	/t/dd00135
795	602	12548	rr3pp6A7UYM_30.wav	7.366	8.427	BabyCry	30	rr3pp6A7UYM	/t/dd00002
74	1334	18166	Er3Of_30.wav	5.646	7.213	Other	30	Er3Of	/t/dd00135
34	3183	18981	JjmtxsOQEyg_50.wav	8.929	9.78	Other	50	JjmtxsOQEyg	/t/dd00135
24	557	17358	H8PFjvMjGB8_320.wav	1.795	1.969	Other	320	H8PFjvMjGB8	/t/dd00013
391	1996	3809	-BxAtrVMfH4_30.wav	9.354	10.0	Other	30	-BxAtrVMfH4	/m/0ytgt
775	2196	12205	Y0JfwONjj4g_30.wav	6.659	6.894	BabyCry	30	Y0JfwONjj4g	/t/dd00002
763	2424	15407	iDGMsl23IK8_16.wav	7.184	8.566	BabyCry	16	iDGMsl23IK8	/t/dd00002
664	2730	15409	95NL1PwKCzA_0.wav	0.475	0.922	BabyCry	0	95NL1PwKCzA	/t/dd00002
19	2294	4906	9FtLIc-a0I8_10.wav	0.0	10.0	Other	10	9FtLIc-a0I8	/t/dd00013
268	3409	658	7YJruHo_30.wav	5.261	6.529	Other	30	7YJruHo	/t/dd00001
132	3512	14751	vI1CLG1bUuY_11.wav	0.689	4.008	Other	11	vI1CLG1bUuY	/t/dd00005
150	3424	3904	5hTlp0s6-LY_30.wav	0.0	3.378	Other	30	5hTlp0s6-LY	/t/dd00005
76	1431	8890	YQ1lQhfKcQI_120.wav	7.261	8.667	Other	120	YQ1lQhfKcQI	/t/dd00135
572	2604	11273	W_15.wav	3.963	5.028	BabyCry	15	W	/t/dd00002
327	831	6678	exJEZyj7a6o_70.wav	5.031	6.311	Other	70	exJEZyj7a6o	/m/0ytgt
631	1908	4571	Rr5DirSPWOI_40.wav	4.449	5.294	BabyCry	40	Rr5DirSPWOI	/t/dd00002
620	1093	13640	lmcPFDI9F5U_30.wav	4.89	5.241	BabyCry	30	lmcPFDI9F5U	/t/dd00002
528	3792	4195	ikyuvMEe1Bw_30.wav	5.019	6.005	BabyCry	30	ikyuvMEe1Bw	/t/dd00002
422	2007	5593	8VZs-wTEuCE_20.wav	8.248	9.294	BabyCry	20	8VZs-wTEuCE	/t/dd00002
553	1964	14353	2gZWXqZK18E_30.wav	4.61	5.635	BabyCry	30	2gZWXqZK18E	/t/dd00002
784	1659	5209	YNfOY2fMxY4_30.wav	3.206	6.856	BabyCry	30	YNfOY2fMxY4	/t/dd00002
531	3569	12127	qyrrz3-Dl-A_30.wav	3.898	4.173	BabyCry	30	qyrrz3-Dl-A	/t/dd00002
612	2367	8378	W-J3TTV2RNo_30.wav	7.63	8.179	BabyCry	30	W-J3TTV2RNo	/t/dd00002
86	344	9436	f8X9CRdUouY_30.wav	3.152	4.102	Other	30	f8X9CRdUouY	/t/dd00135
534	2750	14930	fleUNxXcUdg_360.wav	1.246	8.058	BabyCry	360	fleUNxXcUdg	/t/dd00002
685	1797	1966	rn8epTTcod4_8.wav	7.062	7.602	BabyCry	8	rn8epTTcod4	/t/dd00002
496	2665	12225	YdK3PBVeaIs_30.wav	2.26	4.764	BabyCry	30	YdK3PBVeaIs	/t/dd00002
205	2927	18892	_30.wav	0.0	0.961	Other	30		/t/dd00001
99	588	13509	-J8nv37SYVo_30.wav	0.0	0.67	Other	30	-J8nv37SYVo	/t/dd00005
521	3662	10748	UrLAB1iL3EA_0.wav	5.383	6.407	BabyCry	0	UrLAB1iL3EA	/t/dd00002
330	2121	14784	toCpMuFdiK0_10.wav	2.34	2.54	Other	10	toCpMuFdiK0	/m/0ytgt
680	2026	13095	e4wSf2mkCLw_230.wav	3.883	5.447	BabyCry	230	e4wSf2mkCLw	/t/dd00002
173	3550	10869	2ZcqD327X2k_30.wav	7.398	10.0	Other	30	2ZcqD327X2k	/t/dd00005
107	2534	9878	1tLBITpu4Sc_30.wav	0.0	0.323	Other	30	1tLBITpu4Sc	/t/dd00005
506	2169	17164	s_20.wav	4.024	5.693	BabyCry	20	s	/t/dd00002
707	1376	16107	P8CQi4teroA_30.wav	8.22	10.0	BabyCry	30	P8CQi4teroA	/t/dd00002
326	3259	4290	RwAC0C5o9Q0_4.wav	0.794	1.048	Other	4	RwAC0C5o9Q0	/m/0ytgt
141	798	7481	MTA73TnYeeE_30.wav	6.399	9.713	Other	30	MTA73TnYeeE	/t/dd00005
260	2116	3121	DpW9MHpgqH0_10.wav	6.803	8.792	Other	10	DpW9MHpgqH0	/t/dd00001
304	669	15931	4siybIYvuJU_30.wav	9.724	9.89	Other	30	4siybIYvuJU	/m/0ytgt
390	2223	6197	WAGIdQbjvGE_40.wav	2.504	4.729	Other	40	WAGIdQbjvGE	/m/0ytgt
533	3437	1788	7jk_30.wav	0.0	0.467	BabyCry	30	7jk	/t/dd00002
397	1711	14161	YnCM6gEhKIA_90.wav	9.616	9.859	Other	90	YnCM6gEhKIA	/m/0ytgt
375	845	1861	0GBNsd8-mq4_9.wav	4.361	4.362	Other	9	0GBNsd8-mq4	/m/0ytgt
151	259	17833	2wGvpfAkly0_30.wav	9.202	10.0	Other	30	2wGvpfAkly0	/t/dd00005
771	95	8564	6E9jd2Djqq8_6.wav	6.01	7.835	BabyCry	6	6E9jd2Djqq8	/t/dd00002
117	910	16387	5XXAeSybGK0_30.wav	9.402	10.0	Other	30	5XXAeSybGK0	/t/dd00005
116	1008	7893	36WX8y5bTyE_240.wav	9.569	10.0	Other	240	36WX8y5bTyE	/t/dd00005
159	1357	16344	5bfI8GJ2crA_30.wav	9.945	10.0	Other	30	5bfI8GJ2crA	/t/dd00005
231	2331	422	ur9usJMXw5c_30.wav	4.847	6.179	Other	30	ur9usJMXw5c	/t/dd00001
478	2055	15488	DafyYQu50qQ_30.wav	0.647	5.952	BabyCry	30	DafyYQu50qQ	/t/dd00002
146	2754	1117	ZJwXvGAsvdU_30.wav	0.508	4.319	Other	30	ZJwXvGAsvdU	/t/dd00005
489	1467	4041	d6olxDU2dQw_5.wav	8.371	9.954	BabyCry	5	d6olxDU2dQw	/t/dd00002
402	3203	1205	DaMvU_20.wav	5.344	6.054	BabyCry	20	DaMvU	/t/dd00002
273	2928	6381	n9k8w7cENQU_30.wav	6.89	8.433	Other	30	n9k8w7cENQU	/t/dd00001
23	3507	17309	E7ba1G_60.wav	0.012	10.0	Other	60	E7ba1G	/t/dd00013
394	336	18308	nk8QM4ySu6U_30.wav	7.064	8.786	Other	30	nk8QM4ySu6U	/m/0ytgt
69	1075	10486	yigQ3wAUMiE_30.wav	0.315	0.898	Other	30	yigQ3wAUMiE	/t/dd00135
362	1986	9886	w_30.wav	0.543	1.165	Other	30	w	/m/0ytgt
266	2783	5850	gflxubunxyk_50.wav	0.0	0.571	Other	50	gflxubunxyk	/t/dd00001
181	565	3364	S-J5SdNjZIE_90.wav	0.0	6.349	Other	90	S-J5SdNjZIE	/t/dd00005
100	1982	8718	7vWk9VmOLos_10.wav	0.0	1.525	Other	10	7vWk9VmOLos	/t/dd00005
428	1921	15899	cD7dywdy9g0_30.wav	6.464	6.878	BabyCry	30	cD7dywdy9g0	/t/dd00002
135	2225	13097	V6uMKosSkQE_10.wav	9.155	10.0	Other	10	V6uMKosSkQE	/t/dd00005
571	3074	4529	SyMaE73Kym4_18.wav	8.823	9.125	BabyCry	18	SyMaE73Kym4	/t/dd00002
645	1845	18931	StO32FBBIH4_11.wav	0.0	2.632	BabyCry	11	StO32FBBIH4	/t/dd00002
523	3372	6079	2YrdbClQARE_80.wav	2.127	4.015	BabyCry	80	2YrdbClQARE	/t/dd00002
678	3048	16316	xjiXiE65VMc_30.wav	1.497	2.12	BabyCry	30	xjiXiE65VMc	/t/dd00002
748	3141	3521	WUbDx02U2qw_220.wav	3.047	9.669	BabyCry	220	WUbDx02U2qw	/t/dd00002
451	2091	5308	G_24.wav	2.543	3.41	BabyCry	24	G	/t/dd00002
782	2339	17886	rkaM1yOncZ4_0.wav	2.684	3.935	BabyCry	0	rkaM1yOncZ4	/t/dd00002
370	2171	11926	JkFbBZWYHB8_30.wav	0.0	1.406	Other	30	JkFbBZWYHB8	/m/0ytgt
90	796	17138	NJchF82sxjM_60.wav	3.436	4.734	Other	60	NJchF82sxjM	/t/dd00135
347	2209	8622	FrpUQxK3vc0_30.wav	0.0	1.089	Other	30	FrpUQxK3vc0	/m/0ytgt
142	3658	17718	KSOxq1eovtw_30.wav	7.795	9.874	Other	30	KSOxq1eovtw	/t/dd00005
31	3246	13897	xCUDDVSlyvs_10.wav	0.0	10.0	Other	10	xCUDDVSlyvs	/t/dd00013
232	1809	3346	PcSKMxflV2k_220.wav	9.283	9.693	Other	220	PcSKMxflV2k	/t/dd00001
483	751	15348	Jf4VEKgiNw8_5.wav	8.397	9.028	BabyCry	5	Jf4VEKgiNw8	/t/dd00002
82	57	8498	-oRsIHLRon8_30.wav	8.52	9.559	Other	30	-oRsIHLRon8	/t/dd00135
70	2158	12515	HDyFqwikFS4_30.wav	3.748	6.661	Other	30	HDyFqwikFS4	/t/dd00135
426	1859	5594	8VZs-wTEuCE_20.wav	9.439	10.0	BabyCry	20	8VZs-wTEuCE	/t/dd00002
393	673	8857	03Mg2LRMMg4_19.wav	9.623	10.0	Other	19	03Mg2LRMMg4	/m/0ytgt
540	1513	1689	UGUs8EfpwGY_30.wav	3.529	5.538	BabyCry	30	UGUs8EfpwGY	/t/dd00002
279	354	5262	q_18.wav	0.0	2.158	Other	18	q	/t/dd00001
447	2920	17488	hC7sSMWLwDo_16.wav	8.363	8.855	BabyCry	16	hC7sSMWLwDo	/t/dd00002
484	485	5413	o5kpl8kO8lI_30.wav	5.436	5.894	BabyCry	30	o5kpl8kO8lI	/t/dd00002
464	2034	12943	2YRktz9U1EQ_30.wav	0.38	1.453	BabyCry	30	2YRktz9U1EQ	/t/dd00002
256	2592	15897	nPw0iXhegmw_70.wav	3.475	4.243	Other	70	nPw0iXhegmw	/t/dd00001
241	2707	7850	qmJapRDnXrQ_30.wav	2.543	2.803	Other	30	qmJapRDnXrQ	/t/dd00001
492	3199	2735	x_25.wav	3.98	4.158	BabyCry	25	x	/t/dd00002
587	2495	6078	2YrdbClQARE_80.wav	1.131	1.829	BabyCry	80	2YrdbClQARE	/t/dd00002
33	1625	5811	WA6M9Bf1oas_30.wav	0.0	10.0	Other	30	WA6M9Bf1oas	/t/dd00013
158	3574	17944	8hSmQpOPXJE_50.wav	1.22	4.569	Other	50	8hSmQpOPXJE	/t/dd00005
234	1930	5919	qIIUZUHMpao_30.wav	3.157	4.331	Other	30	qIIUZUHMpao	/t/dd00001
425	3521	18238	wvlhGSXTEoE_430.wav	0.378	1.969	BabyCry	430	wvlhGSXTEoE	/t/dd00002
591	2293	15413	95NL1PwKCzA_0.wav	4.888	10.0	BabyCry	0	95NL1PwKCzA	/t/dd00002
305	1669	6365	nwhMLAX3Bjs_180.wav	6.526	10.0	Other	180	nwhMLAX3Bjs	/m/0ytgt
322	511	6984	RkrtEUDjbjA_30.wav	8.34	8.966	Other	30	RkrtEUDjbjA	/m/0ytgt
507	2797	15347	Jf4VEKgiNw8_5.wav	5.83	8.177	BabyCry	5	Jf4VEKgiNw8	/t/dd00002
97	624	6048	0xvPjy81xB8_30.wav	7.534	8.532	Other	30	0xvPjy81xB8	/t/dd00005
417	646	13642	lmcPFDI9F5U_30.wav	7.383	8.644	BabyCry	30	lmcPFDI9F5U	/t/dd00002
306	3783	17493	-pBFsYisTCM_10.wav	2.586	4.53	Other	10	-pBFsYisTCM	/m/0ytgt
44	3014	2259	6jT0PPIy4XY_20.wav	4.457	4.75	Other	20	6jT0PPIy4XY	/t/dd00135
545	942	1820	DnrzWno9RY0_23.wav	2.278	3.018	BabyCry	23	DnrzWno9RY0	/t/dd00002
319	288	8412	81sEsDSgV-M_30.wav	0.0	1.58	Other	30	81sEsDSgV-M	/m/0ytgt
254	2300	18543	9kFZhnbKUXo_30.wav	3.399	4.456	Other	30	9kFZhnbKUXo	/t/dd00001
129	2421	6169	KbsPASjaoGA_180.wav	0.0	3.453	Other	180	KbsPASjaoGA	/t/dd00005
792	1874	3966	NIcWPJHuO1s_11.wav	2.945	4.913	BabyCry	11	NIcWPJHuO1s	/t/dd00002
93	2635	17616	XwTzgkH2j_30.wav	3.008	3.165	Other	30	XwTzgkH2j	/t/dd00005
174	1423	5730	AjAxY_10.wav	9.001	10.0	Other	10	AjAxY	/t/dd00005
243	1187	11278	zY2JAbEVwGY_0.wav	1.979	5.658	Other	0	zY2JAbEVwGY	/t/dd00001
723	2190	1789	7jk_30.wav	2.084	3.19	BabyCry	30	7jk	/t/dd00002
642	1517	4056	yRqDlzEtGcY_30.wav	4.657	5.518	BabyCry	30	yRqDlzEtGcY	/t/dd00002
517	1718	13107	JkbwfZGDXKE_30.wav	4.22	5.504	BabyCry	30	JkbwfZGDXKE	/t/dd00002
794	2343	4198	ikyuvMEe1Bw_30.wav	7.99	8.425	BabyCry	30	ikyuvMEe1Bw	/t/dd00002
471	3357	17655	_100.wav	2.353	3.829	BabyCry	100		/t/dd00002
282	1085	5969	bN0IL8Qd3ww_0.wav	1.997	7.36	Other	0	bN0IL8Qd3ww	/t/dd00001
404	3257	12226	YdK3PBVeaIs_30.wav	4.898	5.669	BabyCry	30	YdK3PBVeaIs	/t/dd00002
277	2257	15519	MrIfjRInMLU_0.wav	3.729	4.036	Other	0	MrIfjRInMLU	/t/dd00001
777	521	5200	tXS2_0.wav	4.553	4.828	BabyCry	0	tXS2	/t/dd00002
773	719	8777	33D-gg4ZYyc_30.wav	4.904	5.383	BabyCry	30	33D-gg4ZYyc	/t/dd00002
472	3703	2346	gpy0tsYP8SY_30.wav	0.828	1.509	BabyCry	30	gpy0tsYP8SY	/t/dd00002
164	3452	12358	5yyfH87YebA_30.wav	0.0	5.109	Other	30	5yyfH87YebA	/t/dd00005
149	785	16969	1hoUEfsTmdE_30.wav	4.944	6.807	Other	30	1hoUEfsTmdE	/t/dd00005
360	1136	6322	2h4ePocuqDc_30.wav	5.024	5.827	Other	30	2h4ePocuqDc	/m/0ytgt
103	2258	2017	Vav2SFf4QEk_90.wav	8.836	9.551	Other	90	Vav2SFf4QEk	/t/dd00005
165	2891	11088	6FUNTPPItAs_30.wav	5.386	7.031	Other	30	6FUNTPPItAs	/t/dd00005
4	3254	14990	0dzUerZT8fk_30.wav	5.186	5.839	Other	30	0dzUerZT8fk	/t/dd00013
369	1415	9211	zwJ7ieYJfzw_18.wav	3.875	5.198	Other	18	zwJ7ieYJfzw	/m/0ytgt
299	2776	15238	tiiWNH8g6w4_370.wav	7.03	7.844	Other	370	tiiWNH8g6w4	/m/0ytgt
407	227	246	FurQtQsHByM_20.wav	0.126	0.504	BabyCry	20	FurQtQsHByM	/t/dd00002
688	1864	2076	5Yo00g8ugss_30.wav	1.986	3.424	BabyCry	30	5Yo00g8ugss	/t/dd00002
155	3538	13596	q_20.wav	6.405	7.281	Other	20	q	/t/dd00005
239	740	4823	yET4_7.wav	4.091	4.577	Other	7	yET4	/t/dd00001
179	3326	3792	YIqG0C9QJ9I_340.wav	4.906	6.057	Other	340	YIqG0C9QJ9I	/t/dd00005
373	2984	4145	jUajNT1YZlQ_10.wav	0.14	0.935	Other	10	jUajNT1YZlQ	/m/0ytgt
46	2653	17509	bbB3UsT2rtU_560.wav	3.827	5.772	Other	560	bbB3UsT2rtU	/t/dd00135
413	3002	6419	3DP_10.wav	7.874	9.568	BabyCry	10	3DP	/t/dd00002
630	373	8520	1nYevjqjZmo_30.wav	8.624	10.0	BabyCry	30	1nYevjqjZmo	/t/dd00002
58	3730	8089	AnakQThSmco_30.wav	0.0	10.0	Other	30	AnakQThSmco	/t/dd00135
712	2336	9673	beQuYXdbAIY_90.wav	5.262	5.749	BabyCry	90	beQuYXdbAIY	/t/dd00002
751	638	723	NTg4toxmcN4_10.wav	9.535	10.0	BabyCry	10	NTg4toxmcN4	/t/dd00002
271	182	12696	2NV5jIsXl0g_0.wav	4.725	5.25	Other	0	2NV5jIsXl0g	/t/dd00001
224	679	4272	nGb-w3L9QX4_30.wav	4.34	4.762	Other	30	nGb-w3L9QX4	/t/dd00001
443	3684	16586	WGwMw5mLJ54_30.wav	7.291	9.0	BabyCry	30	WGwMw5mLJ54	/t/dd00002
89	438	2276	DTieJvYa-sA_19.wav	2.731	3.779	Other	19	DTieJvYa-sA	/t/dd00135
699	3454	4951	pe0lGLUrR1A_100.wav	7.701	8.677	BabyCry	100	pe0lGLUrR1A	/t/dd00002
338	1470	8558	XSOBdRcj_20.wav	5.756	7.268	Other	20	XSOBdRcj	/m/0ytgt
455	2492	7036	b4V6A3gcqug_10.wav	2.728	3.614	BabyCry	10	b4V6A3gcqug	/t/dd00002
96	1903	18027	I1fcUe9MoMw_120.wav	6.693	10.0	Other	120	I1fcUe9MoMw	/t/dd00005
92	2698	11670	3mMWyWW2xUo_10.wav	9.437	10.0	Other	10	3mMWyWW2xUo	/t/dd00135
288	1682	4516	jyAVwXhbR5g_30.wav	2.295	4.463	Other	30	jyAVwXhbR5g	/t/dd00001
104	269	4753	i9I30u7dwZc_20.wav	2.891	5.491	Other	20	i9I30u7dwZc	/t/dd00005
722	727	13656	TDNk5gr-MG8_27.wav	2.87	4.071	BabyCry	27	TDNk5gr-MG8	/t/dd00002
624	2360	5313	G_24.wav	8.835	8.984	BabyCry	24	G	/t/dd00002
49	451	12513	HDyFqwikFS4_30.wav	0.583	0.89	Other	30	HDyFqwikFS4	/t/dd00135
216	3263	18552	WcPOGKf6RE8_110.wav	7.331	10.0	Other	110	WcPOGKf6RE8	/t/dd00001
350	2575	14377	ORxzNMh2DJM_100.wav	0.0	1.347	Other	100	ORxzNMh2DJM	/m/0ytgt
480	207	6997	TNtO8RPd3iE_30.wav	9.745	10.0	BabyCry	30	TNtO8RPd3iE	/t/dd00002
570	3732	2426	2UyixlJ3lFM_0.wav	0.0	0.602	BabyCry	0	2UyixlJ3lFM	/t/dd00002
275	1685	8750	LKyG1Mx6dZk_23.wav	8.563	9.81	Other	23	LKyG1Mx6dZk	/t/dd00001
446	2881	3915	2o_21.wav	1.535	4.307	BabyCry	21	2o	/t/dd00002
761	3612	3074	wK8PTwRTCzs_30.wav	3.14	3.708	BabyCry	30	wK8PTwRTCzs	/t/dd00002
12	668	12736	zqWMfsFkFpc_40.wav	0.0	10.0	Other	40	zqWMfsFkFpc	/t/dd00013
21	1960	14962	7aMe2q3NbBE_370.wav	6.13	6.63	Other	370	7aMe2q3NbBE	/t/dd00013
210	1097	13320	r-I2WIwtzwU_10.wav	0.0	0.472	Other	10	r-I2WIwtzwU	/t/dd00001
488	1091	14573	41JNauxo3N8_7.wav	4.827	6.876	BabyCry	7	41JNauxo3N8	/t/dd00002
660	2138	14574	41JNauxo3N8_7.wav	7.35	7.734	BabyCry	7	41JNauxo3N8	/t/dd00002
317	2234	1620	mnerUsvZF-M_260.wav	6.381	7.173	Other	260	mnerUsvZF-M	/m/0ytgt
376	2380	15956	GVVf8FOhUmQ_80.wav	0.015	1.318	Other	80	GVVf8FOhUmQ	/m/0ytgt
108	2327	7549	3tWcX3eVq3g_30.wav	0.0	2.951	Other	30	3tWcX3eVq3g	/t/dd00005
308	2460	8869	yW2V1ZULJzQ_130.wav	1.887	3.942	Other	130	yW2V1ZULJzQ	/m/0ytgt
240	3584	17986	3gCD4JFbxuo_90.wav	0.764	1.85	Other	90	3gCD4JFbxuo	/t/dd00001
283	708	15951	pL08pJYxNUI_0.wav	2.374	4.455	Other	0	pL08pJYxNUI	/t/dd00001
387	3689	1629	5vV9qxzALXw_20.wav	0.581	0.897	Other	20	5vV9qxzALXw	/m/0ytgt
198	1068	15031	GRpaLlsC0Sc_40.wav	1.465	1.945	Other	40	GRpaLlsC0Sc	/t/dd00001
385	1806	941	LMJq0xklqZc_30.wav	6.858	7.625	Other	30	LMJq0xklqZc	/m/0ytgt
156	2903	11634	c9IN1RqRE3M_110.wav	8.42	10.0	Other	110	c9IN1RqRE3M	/t/dd00005
569	3276	5455	fFA9slK_12.wav	9.009	9.656	BabyCry	12	fFA9slK	/t/dd00002
558	1932	2364	iMfSp9rsA_10.wav	1.13	1.787	BabyCry	10	iMfSp9rsA	/t/dd00002
437	3787	15370	WuR3W_20.wav	1.52	2.107	BabyCry	20	WuR3W	/t/dd00002
463	3420	14671	DT1WrAVRtX8_20.wav	0.0	3.98	BabyCry	20	DT1WrAVRtX8	/t/dd00002
609	2511	11460	95IwZrlK2GU_30.wav	5.763	10.0	BabyCry	30	95IwZrlK2GU	/t/dd00002
372	3687	1526	sy0g2NeBmME_10.wav	4.411	5.914	Other	10	sy0g2NeBmME	/m/0ytgt
63	2474	8469	b4qUQ5HuNKs_30.wav	4.808	6.576	Other	30	b4qUQ5HuNKs	/t/dd00135
75	3796	17417	CljO1-A89-g_30.wav	4.165	10.0	Other	30	CljO1-A89-g	/t/dd00135
382	971	2741	sCnyY4QE9RU_20.wav	1.43	3.42	Other	20	sCnyY4QE9RU	/m/0ytgt
280	3093	16865	CvxmI5iWBsM_27.wav	0.0	2.309	Other	27	CvxmI5iWBsM	/t/dd00001
38	2802	11669	3mMWyWW2xUo_10.wav	5.187	8.731	Other	10	3mMWyWW2xUo	/t/dd00135
343	3378	4177	bi_0.wav	9.283	10.0	Other	0	bi	/m/0ytgt
206	3534	2700	ae3fFtV6kUo_40.wav	3.97	4.286	Other	40	ae3fFtV6kUo	/t/dd00001
180	1975	2669	aPK7X-vq9HU_70.wav	0.824	2.944	Other	70	aPK7X-vq9HU	/t/dd00005
37	3118	18616	09kqMqn5rWs_260.wav	8.543	8.732	Other	260	09kqMqn5rWs	/t/dd00135
659	3153	13519	BiwgiNLIMBk_130.wav	5.094	5.305	BabyCry	130	BiwgiNLIMBk	/t/dd00002
186	3160	6047	0xvPjy81xB8_30.wav	4.966	7.362	Other	30	0xvPjy81xB8	/t/dd00005
378	2874	7185	zDeEnA3ZTSk_160.wav	8.601	10.0	Other	160	zDeEnA3ZTSk	/m/0ytgt
770	2995	15003	OCs66H_30.wav	0.853	1.387	BabyCry	30	OCs66H	/t/dd00002
188	1882	17372	wBozBh7BR6k_150.wav	0.63	2.087	Other	150	wBozBh7BR6k	/t/dd00005
566	2135	18502	nzwmPWAAQFg_30.wav	3.538	4.665	BabyCry	30	nzwmPWAAQFg	/t/dd00002
753	2543	16046	VUbO1dwu1oc_0.wav	0.058	1.449	BabyCry	0	VUbO1dwu1oc	/t/dd00002
561	3626	11961	9zNcL0ixEAs_26.wav	9.501	10.0	BabyCry	26	9zNcL0ixEAs	/t/dd00002
675	1808	9663	tABG9n1TgS8_30.wav	1.323	1.866	BabyCry	30	tABG9n1TgS8	/t/dd00002
401	3051	14145	tVQ4CFGbMM4_10.wav	5.723	6.607	BabyCry	10	tVQ4CFGbMM4	/t/dd00002
106	3572	14125	6AkS_30.wav	6.62	8.167	Other	30	6AkS	/t/dd00005
3	2925	17631	9xm0YLR853E_30.wav	5.567	7.772	Other	30	9xm0YLR853E	/t/dd00013
225	2063	2654	nT0cCYu5jAo_15.wav	8.029	8.716	Other	15	nT0cCYu5jAo	/t/dd00001
565	1502	3261	z0cbtHEg-4s_170.wav	0.321	0.665	BabyCry	170	z0cbtHEg-4s	/t/dd00002
170	1526	17024	9ZWmZdgrE78_80.wav	0.0	1.365	Other	80	9ZWmZdgrE78	/t/dd00005
337	2436	3580	bP-HNF5L3vM_0.wav	9.473	9.872	Other	0	bP-HNF5L3vM	/m/0ytgt
518	3768	17485	hC7sSMWLwDo_16.wav	5.071	6.203	BabyCry	16	hC7sSMWLwDo	/t/dd00002
166	3383	8923	0wdfd2Dq9no_30.wav	2.454	5.256	Other	30	0wdfd2Dq9no	/t/dd00005
440	1875	15344	e56SgPHOUo8_180.wav	9.685	10.0	BabyCry	180	e56SgPHOUo8	/t/dd00002
386	998	6240	0BL9A1CA0nc_30.wav	1.103	1.369	Other	30	0BL9A1CA0nc	/m/0ytgt
227	3577	14387	QtTrOa55Dvc_8.wav	2.375	2.712	Other	8	QtTrOa55Dvc	/t/dd00001
87	506	739	3si70GDTyOs_30.wav	1.646	4.685	Other	30	3si70GDTyOs	/t/dd00135
726	2445	4524	SyMaE73Kym4_18.wav	5.57	5.751	BabyCry	18	SyMaE73Kym4	/t/dd00002
786	2183	1827	DnrzWno9RY0_23.wav	8.666	9.005	BabyCry	23	DnrzWno9RY0	/t/dd00002
218	2286	725	zJxqIiKd3wM_310.wav	4.276	4.677	Other	310	zJxqIiKd3wM	/t/dd00001
121	2356	12423	5IL_0.wav	5.591	7.632	Other	0	5IL	/t/dd00005
56	1968	10553	WQ0l6f3v5sg_0.wav	4.085	4.648	Other	0	WQ0l6f3v5sg	/t/dd00135
744	501	12476	Xgbe1-rM7sw_16.wav	5.831	6.245	BabyCry	16	Xgbe1-rM7sw	/t/dd00002
554	3209	12742	Ft7rdgppEMg_0.wav	0.67	7.035	BabyCry	0	Ft7rdgppEMg	/t/dd00002
635	983	17653	_100.wav	0.0	0.929	BabyCry	100		/t/dd00002
551	887	18006	dY8YjaA0blY_30.wav	4.228	5.031	BabyCry	30	dY8YjaA0blY	/t/dd00002
